,Adview
528,924.8534
529,2016.5667
530,1972.1954
531,2316.6208
532,399.03406
533,1475.4938
534,-494.4245
535,1000.95374
536,2516.692
537,2342.8137
538,1974.648
539,1926.4567
540,1587.2184
541,1429.1625
542,851.6973
543,2166.8943
544,2595.8257
545,1335.1487
546,965.23566
547,2399.1482
548,2577.171
549,-1709.0659
550,1669.489
551,2177.1838
552,2576.467
553,1144.2288
554,1501.7891
555,2517.1194
556,1700.1184
557,1128.246
558,1819.9355
559,1934.683
560,2421.5918
561,1426.1688
562,2305.5173
563,2447.9263
564,2063.7444
565,1574.6455
566,2503.2437
567,2149.3054
568,2400.1086
569,2507.155
570,2261.222
571,2529.4468
572,2707.0527
573,2514.7388
574,2332.0815
575,1427.9906
576,1775.6462
577,2643.7144
578,2095.0256
579,1816.6746
580,882.46436
581,587.55695
582,1573.3198
583,948.53644
584,2195.4233
585,1307.781
586,937.74176
587,657.7776
588,2316.896
589,1712.5264
590,1311.9264
591,2725.5342
592,2579.4182
593,892.4718
594,2329.5115
595,1896.0553
596,-2070.2317
597,975.1216
598,-852.9346
599,96.48079
600,2710.6584
601,-729.9402
602,660.0618
603,1843.5079
604,1417.3839
605,2598.7075
606,1261.8741
607,889.47565
608,2187.1604
609,2601.1924
610,501.97552
611,1852.9775
612,1691.887
613,2348.4558
614,1393.8875
615,1337.147
616,803.82355
617,-26.505976
618,2488.2388
619,2153.5146
620,2202.1392
621,842.4824
622,1409.8262
623,434.8742
624,2592.9666
625,2474.4316
626,1003.9994
627,1683.4596
628,2070.3071
629,1818.1255
630,921.72626
631,481.00464
632,2405.1633
633,2411.4634
634,1179.4138
635,2379.1392
636,1407.2083
637,1263.0465
638,2018.3633
639,2675.47
640,2494.6235
641,2457.3162
642,1901.5808
643,1335.7335
644,2318.9656
645,-501.64044
646,2100.7852
647,1447.2554
648,1957.951
649,207.82693
650,882.23676
651,1918.7567
652,2287.6997
653,1581.9441
654,1855.8315
655,1884.9192
656,-1070.6592
657,968.8251
658,1415.6367
659,2488.2913
660,1794.9652
661,1392.6829
662,1228.4772
663,454.21326
664,668.17255
665,2473.6155
666,1464.435
667,1382.319
668,2613.4524
669,2231.0254
670,2130.3052
671,1045.2166
672,212.74823
673,599.21936
674,1468.8851
675,2520.191
676,2422.9182
677,1720.6906
678,2527.2344
679,684.1107
680,956.885
681,2155.5166
682,921.0868
683,2524.4434
684,994.2839
685,1653.026
686,562.9992
687,2381.7788
688,1061.7587
689,2441.4705
690,1562.1783
691,2650.7048
692,1686.7914
693,2345.7734
694,2099.3408
695,1335.1199
696,1080.305
697,1141.2032
698,650.9255
699,157.07817
700,1550.7666
701,380.11554
702,2454.2686
703,1694.8768
704,1038.2314
705,1071.9772
706,2623.7974
707,1826.7617
708,1748.7073
709,347.00476
710,2158.3396
711,-463.04254
712,2568.3108
713,603.20795
714,2573.838
715,2627.854
716,1199.3943
717,2622.0732
718,2554.8298
719,2513.4014
720,2868.5767
721,1508.1007
722,1994.6407
723,784.5574
724,2187.177
725,781.2798
726,352.41382
727,1992.9
728,1715.7113
729,914.91705
730,1805.281
731,2238.359
732,2130.241
733,2351.5903
734,2442.4297
735,-1.0029361
736,275.19385
737,2461.2346
738,2451.0754
739,2355.4062
740,2056.4993
741,590.2581
742,1406.7964
743,1708.8522
744,866.66766
745,2347.9382
746,1512.991
747,2533.1956
748,-394.44653
749,1479.8354
750,1235.6761
751,2384.1646
752,676.42487
753,-484.85437
754,-940.0049
755,687.8667
756,2627.2756
757,2070.4583
758,2455.7144
759,2597.9172
760,957.61096
761,-1138.3976
762,2042.5387
763,2437.0852
764,2175.3472
765,2083.3625
766,123.16026
767,2249.686
768,2325.0183
769,2203.1667
770,809.7977
771,2458.269
772,2389.761
773,2438.936
774,-964.4597
775,1869.3148
776,951.2625
777,638.4272
778,1075.0741
779,1200.1572
780,1585.9562
781,1983.1943
782,-74.807465
783,2310.7788
784,269.7912
785,2188.1597
786,1794.7113
787,334.06555
788,2273.4636
789,1761.9752
790,2704.4128
791,244.84926
792,267.54633
793,2401.967
794,1081.1414
795,2647.8206
796,1661.2258
797,593.60547
798,1438.7375
799,976.56915
800,2215.3896
801,2062.7937
802,1411.2012
803,1926.3408
804,945.06586
805,2751.9082
806,1614.3093
807,747.90784
808,2392.917
809,2491.4531
810,1304.1019
811,2571.5737
812,1747.9431
813,2475.402
814,2251.4363
815,1584.7874
816,2391.5435
817,2052.4385
818,2688.943
819,-312.12366
820,1673.7059
821,865.5813
822,1198.3295
823,2498.8267
824,2287.098
825,764.65137
826,-79.45424
827,2103.3965
828,1452.74
829,828.22266
830,2158.715
831,1186.9232
832,1793.2821
833,849.5435
834,1235.3898
835,1867.3882
836,1100.4238
837,745.7184
838,1277.0623
839,917.3639
840,2237.6265
841,-185.75943
842,2566.9583
843,1695.6249
844,2449.4487
845,2265.9402
846,1280.3291
847,2775.6472
848,422.87726
849,1624.858
850,1993.2152
851,1234.5481
852,1865.5981
853,1080.9617
854,-1054.9425
855,3014.0156
856,379.22308
857,1766.4503
858,1504.7773
859,2498.8489
860,2764.326
861,1698.899
862,1581.9572
863,1519.1266
864,402.05054
865,2256.1533
866,981.37476
867,2384.6917
868,2342.1362
869,1446.4276
870,1370.6554
871,2032.0013
872,-737.62555
873,1262.1515
874,1444.7601
875,2414.0205
876,2316.8413
877,964.09076
878,2031.3063
879,609.4846
880,2629.304
881,846.3729
882,2524.5403
883,2076.3088
884,1822.4238
885,1939.7373
886,1462.4225
887,1376.3229
888,1170.242
889,409.49084
890,1923.2502
891,134.36464
892,2360.073
893,1945.173
894,381.8952
895,1067.1876
896,2052.7905
897,1180.4982
898,839.00165
899,722.9594
900,2645.6807
901,2109.2063
902,2296.9624
903,1868.0306
904,2366.9229
905,2064.159
906,1802.0547
907,863.29956
908,1671.3451
909,240.88544
910,2422.067
911,1296.9512
912,2466.3574
913,-1032.4008
914,1061.2513
915,1842.3315
916,2046.0557
917,1186.8099
918,-276.23547
919,2481.8801
920,1449.662
921,-1104.3755
922,1736.2013
923,2694.15
924,1710.9448
925,1927.0934
926,1929.5007
927,2732.068
928,2289.8716
929,1541.5609
930,2555.8398
931,394.01886
932,2151.2085
933,2274.3647
934,1508.9305
935,2083.2065
936,575.92725
937,-602.1625
938,2628.0176
939,1323.6903
940,1050.4438
941,2217.9214
942,2322.8208
943,2328.1611
944,2650.1152
945,833.22736
946,1972.675
947,-597.1914
948,975.6519
949,996.6398
950,2019.4684
951,991.9676
952,1586.1267
953,1188.3019
954,-2023.5946
955,1037.7089
956,2767.1943
957,2543.5325
958,1547.1787
959,624.3175
960,240.03802
961,544.722
962,-618.4119
963,1938.2822
964,2244.6128
965,2655.7283
966,2468.7842
967,1279.1073
968,338.23456
969,1973.0087
970,1990.05
971,1475.6259
972,1526.9366
973,1577.4857
974,2314.5063
975,1529.5671
976,159.33391
977,574.92
978,2255.8943
979,330.39825
980,2377.7998
981,2813.556
982,1888.3615
983,3712.4927
984,1702.4637
985,1345.4012
986,2427.5872
987,2113.0024
988,2487.7095
989,923.93933
990,2551.7207
991,2691.3225
992,2060.8997
993,1018.55164
994,2452.6611
995,1394.2462
996,1524.99
997,2290.268
998,2448.6199
999,2396.394
1000,2460.7595
1001,838.2405
1002,1742.8318
1003,129.13892
1004,2651.6096
1005,1435.23
1006,1065.5481
1007,297.6289
1008,694.37933
1009,2309.8472
1010,2421.3477
1011,1373.6554
1012,664.06323
1013,1402.6663
1014,2419.575
1015,2017.263
1016,2359.7695
1017,1031.6335
1018,542.0935
1019,2030.7416
1020,247.34164
1021,2505.134
1022,867.7738
1023,1603.4263
1024,2327.9707
1025,797.2711
1026,-420.55182
1027,1475.5731
1028,653.9438
1029,2711.5571
1030,676.5456
1031,2321.5625
1032,802.9246
1033,2638.4536
1034,908.0379
1035,365.35675
1036,2539.3118
1037,2343.5125
1038,2421.6475
1039,1240.2689
1040,580.39154
1041,1286.9215
1042,2033.6583
1043,2729.2288
1044,2478.8215
1045,2522.0693
1046,2839.8784
1047,2568.0134
1048,1551.3385
1049,579.60406
1050,2058.6714
1051,1327.8019
1052,2221.5789
1053,260.99725
1054,1569.4086
1055,773.6177
1056,2106.6428
1057,1444.7736
1058,2296.3643
1059,1787.75
1060,2292.581
1061,1789.5865
1062,1657.3724
1063,1755.6943
1064,2772.4993
1065,884.0193
1066,2550.858
1067,1905.2518
1068,189.9401
1069,9.353996
1070,2560.293
1071,2683.508
1072,2309.769
1073,1025.9357
1074,2452.1
1075,971.00256
1076,2510.908
1077,990.24884
1078,939.9233
1079,1101.1262
1080,-798.3016
1081,773.42896
1082,2275.9182
1083,2493.6094
1084,1520.7982
1085,1193.9504
1086,1787.8223
1087,-173.63776
1088,1365.4546
1089,1360.3926
1090,2459.7761
1091,594.4615
1092,2040.5864
1093,2369.8206
1094,1386.6482
1095,248.9435
1096,2483.1436
1097,1323.8323
1098,831.8335
1099,1825.7222
1100,2506.9702
1101,2550.4412
1102,826.14417
1103,2225.157
1104,2657.5466
1105,1984.4429
1106,2019.065
1107,2569.2805
1108,2053.6125
1109,1490.5276
1110,557.30804
1111,958.3074
1112,2461.8157
1113,2529.0762
1114,1344.941
1115,458.00092
1116,2488.1345
1117,543.7008
1118,2450.2542
1119,2621.4346
1120,2239.7476
1121,2401.4507
1122,1562.8643
1123,883.5054
1124,2489.4653
1125,2103.1887
1126,1153.3002
1127,2632.526
1128,1045.681
1129,1606.945
1130,2394.4697
1131,2410.496
1132,1009.40356
1133,2515.8525
1134,608.66
1135,2232.9827
1136,831.3218
1137,1978.2418
1138,1949.8103
1139,2480.1143
1140,1228.7538
1141,1946.8961
1142,267.82812
1143,722.0488
1144,1413.914
1145,2069.5586
1146,1935.994
1147,860.4021
1148,1188.5236
1149,2714.2668
1150,2659.3552
1151,1613.8137
1152,1487.5343
1153,2554.7344
1154,1028.1063
1155,2153.3472
1156,548.17615
1157,2690.8933
1158,609.115
1159,254.0497
1160,2383.2732
1161,1986.025
1162,-1105.4412
1163,1367.5414
1164,747.25934
1165,665.33215
1166,2222.8958
1167,2299.162
1168,2198.1047
1169,2343.3176
1170,2091.919
1171,940.21545
1172,772.921
1173,-3649.1035
1174,1849.8561
1175,2422.1824
1176,2384.3918
1177,1143.9972
1178,2120.0466
1179,343.96942
1180,2150.9458
1181,2711.2893
1182,2473.4194
1183,993.57355
1184,1600.0422
1185,1891.5171
1186,1273.0419
1187,2644.8762
1188,2150.3936
1189,2611.6243
1190,1736.1642
1191,1376.2089
1192,1414.5411
1193,1301.0461
1194,2273.108
1195,1222.0785
1196,878.3285
1197,370.0553
1198,2123.7327
1199,2310.2244
1200,1792.2681
1201,1178.3862
1202,2381.6758
1203,1434.1742
1204,-333.7893
1205,867.088
1206,2394.0066
1207,2679.1035
1208,2418.7974
1209,1525.3987
1210,1842.2781
1211,2351.462
1212,982.17896
1213,2607.2146
1214,1510.7985
1215,2201.6367
1216,664.7089
1217,1276.8639
1218,1868.2975
1219,1477.8605
1220,2137.8638
1221,679.8566
1222,377.6018
1223,1807.955
1224,2482.5273
1225,2577.7231
1226,1996.5231
1227,581.7374
1228,1213.5253
1229,2183.9504
1230,1727.2699
1231,2442.2615
1232,292.88983
1233,2742.342
1234,1212.039
1235,289.34998
1236,2018.492
1237,1034.8206
1238,2769.5854
1239,462.30695
1240,1540.2852
1241,2301.519
1242,2132.7888
1243,1724.1896
1244,1459.7789
1245,2154.164
1246,1463.8223
1247,1018.9807
1248,5.7379518
1249,2519.3118
1250,2493.0747
1251,2567.4
1252,2348.787
1253,2463.9963
1254,1124.6067
1255,1251.6414
1256,808.86865
1257,1119.3818
1258,2271.8796
1259,178.43025
1260,1446.0374
1261,1285.359
1262,2347.404
1263,2313.063
1264,682.1338
1265,-3635.5334
1266,1067.193
1267,1479.5554
1268,2280.8328
1269,1853.0502
1270,2574.5254
1271,1200.5693
1272,2052.249
1273,880.90674
1274,1297.6534
1275,1246.7761
1276,1442.0646
1277,1182.3773
1278,2773.4243
1279,851.13684
1280,356.36133
1281,591.9347
1282,2667.2603
1283,1163.304
1284,1274.142
1285,1673.5559
1286,1714.9603
1287,2461.5913
1288,2286.6829
1289,453.3758
1290,2737.0125
1291,1987.6646
1292,1579.7151
1293,2260.02
1294,2115.194
1295,1501.6841
1296,1630.6686
1297,2641.6648
1298,1587.6688
1299,2447.309
1300,1053.3293
1301,253.1557
1302,1800.4156
1303,2294.8064
1304,2144.752
1305,2352.7517
1306,1123.6014
1307,251.32712
1308,504.41266
1309,1229.2698
1310,1234.724
1311,2327.991
1312,722.7356
1313,2309.765
1314,2250.25
1315,2201.7336
1316,1113.8729
1317,2489.9207
1318,1567.8369
1319,877.9078
1320,-440.93243
1321,708.4359
1322,1979.4714
1323,859.496
1324,2425.4458
1325,-905.32556
1326,2569.6392
1327,996.9306
1328,2117.1558
1329,1809.8184
1330,594.7402
1331,1670.3545
1332,1077.8749
1333,166.17831
1334,25.534714
1335,2661.094
1336,2620.9092
1337,1539.6086
1338,1661.4359
1339,1209.4526
1340,2061.044
1341,841.96106
1342,2409.5286
1343,2684.3743
1344,1168.6212
1345,275.97284
1346,1296.4183
1347,2603.586
1348,2779.0127
1349,2133.0447
1350,2727.787
1351,-504.05774
1352,2561.8164
1353,1489.96
1354,1213.9575
1355,2360.2842
1356,1268.9073
1357,580.5606
1358,2405.92
1359,2484.2874
1360,2408.543
1361,1460.3862
1362,562.3984
1363,1005.9958
1364,-1160.2373
1365,586.09
1366,1967.0055
1367,595.1332
1368,1374.9524
1369,2137.57
1370,2334.9521
1371,1549.7527
1372,1051.9996
1373,-610.4628
1374,2155.051
1375,2227.9834
1376,1373.6564
1377,-1066.2928
1378,1651.8715
1379,1590.3422
1380,2018.8533
1381,1923.9646
1382,771.6131
1383,1652.0865
1384,286.14038
1385,2334.765
1386,2452.6558
1387,596.39984
1388,2117.8132
1389,2081.1882
1390,1059.3193
1391,2503.092
1392,2484.6228
1393,2494.2483
1394,1463.7386
1395,2856.409
1396,205.55893
1397,-1086.2039
1398,418.12207
1399,2273.3735
1400,-102.596924
1401,2139.3508
1402,833.6016
1403,947.89484
1404,2364.8823
1405,-197.54227
1406,1934.1693
1407,2607.4272
1408,995.32886
1409,2687.6938
1410,2669.0369
1411,447.9879
1412,1839.8773
1413,1090.3557
1414,1021.6764
1415,681.21954
1416,2007.6268
1417,2518.043
1418,2525.66
1419,1148.0372
1420,1216.3188
1421,2696.9521
1422,2223.6526
1423,2590.6443
1424,1361.0602
1425,1805.1201
1426,786.97144
1427,2169.1785
1428,2657.639
1429,2941.746
1430,1074.9878
1431,-322.19897
1432,1643.028
1433,843.95184
1434,42.606724
1435,892.17804
1436,1092.0337
1437,2018.9291
1438,821.3054
1439,2558.5369
1440,1472.0038
1441,2228.4988
1442,1122.7001
1443,-78.57709
1444,-99.614586
1445,2446.1218
1446,2425.3835
1447,1151.9275
1448,1435.1287
1449,905.4929
1450,395.02924
1451,2012.293
1452,2519.888
1453,-455.3592
1454,448.57837
1455,363.31934
1456,2257.2717
1457,666.0308
1458,579.8801
1459,2589.9268
1460,1108.6766
1461,572.13776
1462,2274.2603
1463,1311.1876
1464,1683.5432
1465,1758.9929
1466,2844.4219
1467,2509.3552
1468,1606.3564
1469,1682.9738
1470,1300.054
1471,1163.4387
1472,2455.9673
1473,1314.1604
1474,1638.3019
1475,1292.306
1476,793.63855
1477,3488.0818
1478,2094.0515
1479,2080.1165
1480,1497.1497
1481,1680.5543
1482,742.2759
1483,2477.59
1484,1171.9653
1485,677.66406
1486,593.144
1487,2523.8306
1488,630.81525
1489,-253.87318
1490,2083.137
1491,2543.8306
1492,1766.6764
1493,2275.1533
1494,1677.8671
1495,2348.6838
1496,1037.718
1497,3314.451
1498,1616.3104
1499,2539.6414
1500,1036.9895
1501,166.85628
1502,2586.938
1503,2323.0352
1504,1719.784
1505,1016.83777
1506,1607.4407
1507,2572.2483
1508,2398.3018
1509,2301.8767
1510,2511.9116
1511,1546.4216
1512,2336.5715
1513,2496.3098
1514,1659.5826
1515,962.2292
1516,2448.2913
1517,1733.3702
1518,681.2368
1519,1705.2518
1520,2648.036
1521,2400.3596
1522,1247.5153
1523,1593.1163
1524,2572.261
1525,2553.916
1526,2445.9106
1527,2304.3508
1528,1978.5973
1529,701.70917
1530,2123.092
1531,2373.308
1532,1346.383
1533,2321.5635
1534,356.92432
1535,2408.6912
1536,2143.5693
1537,1954.6724
1538,1782.6082
1539,1421.5155
1540,2059.1694
1541,1284.1093
1542,2349.6482
1543,2307.8765
1544,2477.7856
1545,1917.3723
1546,673.50745
1547,2667.4011
1548,2478.7893
1549,1197.335
1550,790.3226
1551,1180.9338
1552,2440.2646
1553,2583.5796
1554,1871.6349
1555,-231.53084
1556,668.65344
1557,-1266.3347
1558,994.7006
1559,2653.7126
1560,2247.2903
1561,1754.9658
1562,216.08281
1563,2183.5203
1564,455.5362
1565,2422.4343
1566,669.5883
1567,-534.84607
1568,2307.4553
1569,1290.1688
1570,1733.558
1571,746.20667
1572,926.67633
1573,921.9114
1574,2133.507
1575,284.88776
1576,1607.8229
1577,2218.1248
1578,2267.8293
1579,2298.9329
1580,1611.887
1581,1806.0312
1582,2875.801
1583,1331.0645
1584,2193.5344
1585,1512.8302
1586,2251.6157
1587,2422.5723
1588,2631.16
1589,2364.838
1590,2073.562
1591,1845.2744
1592,2109.416
1593,835.4941
1594,2602.4592
1595,2315.2158
1596,267.31586
1597,1291.7847
1598,1724.6825
1599,1961.8762
1600,-1152.6089
1601,1374.2761
1602,2466.1409
1603,1193.8914
1604,2339.5884
1605,1094.515
1606,1868.77
1607,444.3758
1608,1990.8615
1609,2630.8806
1610,1691.3889
1611,-433.9583
1612,1906.0424
1613,1328.5822
1614,855.88763
1615,607.088
1616,403.85345
1617,724.22235
1618,1051.8026
1619,1921.996
1620,579.21735
1621,1503.3807
1622,627.4046
1623,468.98077
1624,2795.4346
1625,203.28699
1626,2375.9297
1627,197.96935
1628,1966.4308
1629,2534.733
1630,1791.1337
1631,1901.3307
1632,882.2798
1633,1357.599
1634,1701.4169
1635,2166.8328
1636,1919.4972
1637,2484.3416
1638,783.7501
1639,1157.3071
1640,2079.2466
1641,1211.6041
1642,2361.323
1643,-910.3158
1644,2504.5361
1645,661.90375
1646,-188.2389
1647,-3499.0413
1648,2163.6455
1649,711.9808
1650,1296.582
1651,238.12482
1652,1523.3406
1653,640.896
1654,1300.1235
1655,1310.5791
1656,2344.1885
1657,15.566237
1658,2585.0186
1659,2095.9033
1660,374.04224
1661,1567.4402
1662,2232.4194
1663,2470.4075
1664,-1102.067
1665,1876.0212
1666,141.18121
1667,1337.2147
1668,1000.6809
1669,2298.849
1670,975.1512
1671,786.6794
1672,2445.9592
1673,2527.334
1674,1789.5442
1675,858.25964
1676,496.59497
1677,2466.7908
1678,1285.1018
1679,2568.8293
1680,288.4496
1681,1862.8176
1682,543.4632
1683,599.7154
1684,612.3792
1685,2609.1902
1686,2651.347
1687,2142.119
1688,2414.0042
1689,2270.9404
1690,820.35254
1691,2273.7922
1692,631.90546
1693,2914.2668
1694,1019.624
1695,2167.9832
1696,1356.9382
1697,1215.8517
1698,2141.7593
1699,1281.2317
1700,1371.2383
1701,2439.9
1702,213.34274
1703,1969.5157
1704,1076.4119
1705,2497.7268
1706,2799.873
1707,420.67145
1708,665.7416
1709,2527.9666
1710,620.26984
1711,2101.8508
1712,2543.6853
1713,1797.7268
1714,1062.3392
1715,250.06497
1716,769.8795
1717,1461.9503
1718,2537.664
1719,2772.8809
1720,1491.6075
1721,2116.4995
1722,1174.7699
1723,1372.151
1724,2425.1748
1725,2386.0042
1726,804.668
1727,2258.5938
1728,2169.2043
1729,-1027.2108
